Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
29420,sgen_28,0.4555282932751368,0.5871729850769043,0.13164469180176752,0.13164469180176752
29420,sgen_29,0.5026259913916162,0.6457434296607971,0.14311743826918089,0.14311743826918089
29420,sgen_30,0.5026259913916162,0.6080908179283142,0.10546482653669798,0.10546482653669798
29420,sgen_31,0.5026259913916162,0.5255264043807983,0.022900412989182106,0.022900412989182106
29420,sgen_32,0.5026259913916162,0.49717915058135986,-0.00544684081025637,0.00544684081025637
29420,sgen_33,0.5026259913916162,0.507075846195221,0.004449854803604714,0.004449854803604714
29420,sgen_34,0.4555282932751368,0.5014715790748596,0.045943285799722844,0.045943285799722844
29420,sgen_35,0.5026259913916162,0.5029577016830444,0.00033171029142819997,0.00033171029142819997
29420,sgen_36,0.5026259913916162,0.5002875924110413,-0.002338398980574974,0.002338398980574974
29420,sgen_37,0.5026259913916162,0.5028728246688843,0.0002468332772680437,0.0002468332772680437
29420,sgen_38,0.4993921368288095,0.5335056185722351,0.0341134817434256,0.0341134817434256
29420,sgen_39,0.4993921368288095,0.5593029856681824,0.059910848839372866,0.059910848839372866
29420,sgen_40,0.5026259913916162,0.5880148410797119,0.08538884968809568,0.08538884968809568
29420,sgen_41,0.4993921368288095,0.5489192605018616,0.049527123673052065,0.049527123673052065
29420,sgen_42,0.4993921368288095,0.5506181716918945,0.051226034863085024,0.051226034863085024
29420,sgen_43,0.5026259913916162,0.5386039614677429,0.035977970076126686,0.035977970076126686
29420,sgen_44,0.5026259913916162,0.5347809791564941,0.03215498776487791,0.03215498776487791
29420,sgen_45,0.4993921368288095,0.5496125221252441,0.05022038529643463,0.05022038529643463
29420,sgen_46,0.4993921368288095,0.5644330382347107,0.06504090140590119,0.06504090140590119
29420,sgen_47,0.4993921368288095,0.5740151405334473,0.07462300370463776,0.07462300370463776
29420,sgen_48,0.5026259913916162,0.630005419254303,0.12737942786268674,0.12737942786268674
29420,sgen_49,0.4555282932751368,0.5902734398841858,0.13474514660904902,0.13474514660904902
29420,sgen_50,0.4993921368288095,0.6140037775039673,0.11461164067515778,0.11461164067515778
29420,sgen_51,0.4555282932751368,0.5938777327537537,0.1383494394786169,0.1383494394786169
29420,sgen_52,0.4993921368288095,0.5915126204490662,0.09212048362025665,0.09212048362025665
29420,sgen_53,0.5026259913916162,0.5643362402915955,0.061710248899979225,0.061710248899979225
29420,sgen_54,0.4993921368288095,0.5669563412666321,0.06756420443782257,0.06756420443782257
29420,sgen_55,0.4993921368288095,0.5727062225341797,0.07331408570537018,0.07331408570537018
29420,sgen_56,0.4555282932751368,0.631517767906189,0.1759894746310522,0.1759894746310522
29420,sgen_57,0.4993921368288095,0.5570154786109924,0.057623341782182924,0.057623341782182924
29420,sgen_58,0.4993921368288095,0.55728679895401,0.0578946621252005,0.0578946621252005
29420,sgen_59,0.4993921368288095,0.5468245148658752,0.04743237803706574,0.04743237803706574
29420,sgen_60,0.5026259913916162,0.5190468430519104,0.016420851660294167,0.016420851660294167
29420,sgen_61,0.5026259913916162,0.5170214176177979,0.014395426226181618,0.014395426226181618
29420,sgen_62,0.5026259913916162,0.535853922367096,0.033227930975479714,0.033227930975479714
29420,sgen_63,0.4555282932751368,0.5599877238273621,0.10445943055222529,0.10445943055222529
29420,sgen_64,0.4555282932751368,0.5862775444984436,0.13074925122330683,0.13074925122330683
29420,sgen_65,0.4993921368288095,0.6251543164253235,0.12576217959651398,0.12576217959651398
29420,sgen_66,0.5026259913916162,0.6143456697463989,0.11171967835478269,0.11171967835478269
29420,sgen_67,0.4555282932751368,0.6279933452606201,0.17246505198548334,0.17246505198548334
29420,sgen_68,0.4555282932751368,0.6355045437812805,0.17997625050614374,0.17997625050614374
29420,sgen_69,0.4993921368288095,0.6334757804870605,0.13408364365825104,0.13408364365825104
29420,sgen_70,0.5026259913916162,0.6006690263748169,0.09804303498320066,0.09804303498320066
29420,sgen_71,0.5026259913916162,0.5939744114875793,0.09134842009596311,0.09134842009596311
29420,sgen_72,0.4993921368288095,0.6065449118614197,0.10715277503261017,0.10715277503261017
29420,sgen_73,0.5026259913916162,0.6616256833076477,0.15899969191603147,0.15899969191603147
29420,sgen_74,0.5026259913916162,0.4535113573074341,-0.04911463408418215,0.04911463408418215
29420,sgen_75,0.5026259913916162,0.5373495221138,0.034723530722183815,0.034723530722183815
29420,sgen_76,0.4993921368288095,0.5807833671569824,0.08139123032817291,0.08139123032817291
29420,sgen_77,0.5026259913916162,0.6711826324462891,0.16855664105467283,0.16855664105467283
29420,sgen_78,0.4993921368288095,0.7342192530632019,0.2348271162343924,0.2348271162343924
29420,sgen_79,0.5026259913916162,0.7431170344352722,0.24049104304365598,0.24049104304365598
29420,sgen_80,0.4555282932751368,0.7433802485466003,0.28785195527146357,0.28785195527146357
29420,sgen_81,0.4993921368288095,0.7313569188117981,0.2319647819829886,0.2319647819829886
29420,sgen_82,0.4993921368288095,0.6696774363517761,0.17028529952296662,0.17028529952296662
29420,sgen_83,0.4993921368288095,0.6314060688018799,0.13201393197307038,0.13201393197307038
29420,sgen_84,0.4555282932751368,0.5833746790885925,0.12784638581345575,0.12784638581345575
29420,sgen_85,0.5026259913916162,0.5797222256660461,0.07709623427442991,0.07709623427442991
29420,sgen_86,0.4555282932751368,0.5551533102989197,0.0996250170237829,0.0996250170237829
29420,sgen_87,0.5026259913916162,0.5431910753250122,0.04056508393339597,0.04056508393339597
29420,sgen_88,0.5026259913916162,0.5354541540145874,0.03282816262297117,0.03282816262297117
29420,sgen_89,0.4993921368288095,0.5508922934532166,0.051500156624407045,0.051500156624407045
29420,sgen_90,0.5026259913916162,0.565851628780365,0.06322563738874876,0.06322563738874876
29420,sgen_91,0.4555282932751368,0.5856128334999084,0.13008454022477167,0.13008454022477167
29420,sgen_92,0.4555282932751368,0.6055619120597839,0.15003361878464716,0.15003361878464716
29420,sgen_93,0.4555282932751368,0.619194507598877,0.16366621432374018,0.16366621432374018
29420,sgen_94,0.5026259913916162,0.6841848492622375,0.18155885787062132,0.18155885787062132
29420,sgen_95,0.4555282932751368,0.6796637177467346,0.22413542447159784,0.22413542447159784
29420,sgen_96,0.4555282932751368,0.6986553072929382,0.24312701401780146,0.24312701401780146
29420,sgen_97,0.5026259913916162,0.6992003917694092,0.19657440037779295,0.19657440037779295
29420,sgen_98,0.4555282932751368,0.672128438949585,0.21660014567444819,0.21660014567444819
29420,sgen_99,0.5026259913916162,0.6114314198493958,0.10880542845777952,0.10880542845777952
29420,sgen_100,0.5026259913916162,0.6430107951164246,0.14038480372480833,0.14038480372480833
29420,sgen_101,0.5026259913916162,0.6544508337974548,0.1518248424058386,0.1518248424058386
29420,sgen_102,0.4555282932751368,0.6570616364479065,0.20153334317276972,0.20153334317276972
29420,sgen_103,0.4993921368288095,0.6577346324920654,0.15834249566325592,0.15834249566325592
29420,sgen_104,0.5026259913916162,0.6302750706672668,0.1276490792756506,0.1276490792756506
29420,sgen_105,0.4993921368288095,0.6192501187324524,0.11985798190364289,0.11985798190364289
29420,sgen_106,0.5026259913916162,0.6091806888580322,0.10655469746641599,0.10655469746641599
29420,sgen_107,0.5026259913916162,0.6173646450042725,0.11473865361265623,0.11473865361265623
29420,sgen_108,0.5328121556662685,0.45929810404777527,-0.07351405161849323,0.07351405161849323
29420,sgen_109,0.5328121556662685,0.44097182154655457,-0.09184033411971393,0.09184033411971393
29420,sgen_110,0.5328121556662685,0.4442709982395172,-0.08854115742675128,0.08854115742675128
29420,sgen_111,0.4555282932751368,0.4505341351032257,-0.004994158171911067,0.004994158171911067
29420,sgen_112,0.5026259913916162,0.4689965546131134,-0.03362943677850283,0.03362943677850283
29420,sgen_113,0.4555282932751368,0.46328750252723694,0.007759209252100163,0.007759209252100163
29420,sgen_114,0.5328121556662685,0.4738394021987915,-0.05897275346747699,0.05897275346747699
29420,sgen_115,0.5026259913916162,0.45191267132759094,-0.05071332006402529,0.05071332006402529
29420,sgen_116,0.5026259913916162,0.4676637351512909,-0.03496225624032534,0.03496225624032534
29420,sgen_117,0.5026259913916162,0.4801064431667328,-0.022519548224883446,0.022519548224883446
29420,sgen_118,0.4555282932751368,0.4676813781261444,0.012153084851007634,0.012153084851007634
29420,sgen_119,0.5026259913916162,0.5291193723678589,0.026493380976242653,0.026493380976242653
29420,sgen_120,0.4555282932751368,0.4682271480560303,0.012698854780893498,0.012698854780893498
29420,sgen_121,0.5328121556662685,0.46740254759788513,-0.06540960806838336,0.06540960806838336
29420,sgen_122,0.4555282932751368,0.4525494873523712,-0.0029788059227655594,0.0029788059227655594
29420,sgen_123,0.5328121556662685,0.45712223649024963,-0.07568991917601886,0.07568991917601886
29420,sgen_124,0.5026259913916162,0.46518659591674805,-0.03743939547486819,0.03743939547486819
29420,sgen_125,0.4555282932751368,0.5382487177848816,0.08272042450974482,0.08272042450974482
29420,sgen_126,0.4555282932751368,0.49520978331565857,0.039681490040521794,0.039681490040521794
29420,sgen_127,0.5328121556662685,0.5027368664741516,-0.030075289192116883,0.030075289192116883
29420,sgen_128,0.4555282932751368,0.4857172667980194,0.030188973522882634,0.030188973522882634
29420,sgen_129,0.4555282932751368,0.47828376293182373,0.022755469656686955,0.022755469656686955
29420,sgen_130,0.5328121556662685,0.47240400314331055,-0.06040815252295795,0.06040815252295795
29420,sgen_131,0.4555282932751368,0.4594822824001312,0.00395398912499445,0.00395398912499445
29420,sgen_132,0.5328121556662685,0.46138796210289,-0.07142419356337848,0.07142419356337848
29420,sgen_133,0.28399963207526274,0.5373495221138,0.2533498900385373,0.2533498900385373
33034,sgen_133,0.2837694313768358,0.4811861515045166,0.1974167201276808,0.1974167201276808
30857,sgen_0,0.7890346870490612,0.9131655097007751,0.12413082265171393,0.12413082265171393
30857,sgen_1,0.7890346870490612,0.8624354004859924,0.07340071343693122,0.07340071343693122
30857,sgen_2,0.9029535661428065,0.8861689567565918,-0.016784609386214733,0.016784609386214733
30857,sgen_3,0.7890346870490612,0.87684565782547,0.08781097077640876,0.08781097077640876
30857,sgen_4,0.7890346870490612,0.8986533284187317,0.10961864136967048,0.10961864136967048
30857,sgen_5,0.8900308812834179,0.8561989665031433,-0.033831914780274586,0.033831914780274586
30857,sgen_6,0.8900308812834179,0.8570476174354553,-0.032983263847962574,0.032983263847962574
30857,sgen_7,0.9029535661428065,0.867664635181427,-0.03528893096137953,0.03528893096137953
30857,sgen_8,0.8900308812834179,0.8830119967460632,-0.007018884537354664,0.007018884537354664
30857,sgen_9,0.7890346870490612,0.8902353644371033,0.10120067738804206,0.10120067738804206
30857,sgen_10,0.9029535661428065,0.9036023020744324,0.0006487359316258434,0.0006487359316258434
30857,sgen_11,0.7890346870490612,0.8562296032905579,0.06719491624149665,0.06719491624149665
30857,sgen_12,0.8900308812834179,0.8569825291633606,-0.0330483521200573,0.0330483521200573
30857,sgen_13,0.8900308812834179,0.8378224968910217,-0.05220838439239617,0.05220838439239617
30857,sgen_14,0.7890346870490612,0.8396031260490417,0.050568438999980536,0.050568438999980536
30857,sgen_15,0.7890346870490612,0.9173600673675537,0.1283253803184925,0.1283253803184925
30857,sgen_16,0.8900308812834179,0.8699061274528503,-0.020124753830567554,0.020124753830567554
30857,sgen_17,0.7890346870490612,0.8795451521873474,0.0905104651382862,0.0905104651382862
30857,sgen_18,0.7890346870490612,0.8694825172424316,0.08044783019337043,0.08044783019337043
30857,sgen_19,0.7890346870490612,0.8728449940681458,0.08381030701908454,0.08381030701908454
30857,sgen_20,0.8900308812834179,0.8715800642967224,-0.018450816986695484,0.018450816986695484
30857,sgen_21,0.9029535661428065,0.8826197981834412,-0.020333767959365368,0.020333767959365368
30857,sgen_22,0.7890346870490612,0.8635793328285217,0.07454464577946052,0.07454464577946052
30857,sgen_23,0.8900308812834179,0.8565869331359863,-0.03344394814743157,0.03344394814743157
30857,sgen_24,0.9029535661428065,0.870404064655304,-0.032549501487502575,0.032549501487502575
30857,sgen_25,0.9029535661428065,0.8831232190132141,-0.01983034712959242,0.01983034712959242
30857,sgen_26,0.9029535661428065,0.8598737716674805,-0.04307979447532606,0.04307979447532606
30857,sgen_27,0.7890346870490612,0.8493815064430237,0.06034681939396247,0.06034681939396247
30857,sgen_28,0.7890346870490612,0.83761066198349,0.04857597493442878,0.04857597493442878
30857,sgen_29,0.8900308812834179,0.8804131150245667,-0.009617766258851246,0.009617766258851246
30857,sgen_30,0.8900308812834179,0.8144989609718323,-0.07553192031158562,0.07553192031158562
30857,sgen_31,0.8900308812834179,0.8653528690338135,-0.02467801224960442,0.02467801224960442
30857,sgen_32,0.8900308812834179,0.8423495292663574,-0.047681352017060474,0.047681352017060474
30857,sgen_33,0.8900308812834179,0.8479602336883545,-0.042070647595063404,0.042070647595063404
30857,sgen_34,0.7890346870490612,0.8563225865364075,0.06728789948734626,0.06728789948734626
30857,sgen_35,0.8900308812834179,0.8603613376617432,-0.029669543621674732,0.029669543621674732
30857,sgen_36,0.8900308812834179,0.8624770045280457,-0.027553876755372242,0.027553876755372242
30857,sgen_37,0.8900308812834179,0.8485292792320251,-0.04150160205139275,0.04150160205139275
30857,sgen_38,0.9029535661428065,0.8423128128051758,-0.06064075333763075,0.06064075333763075
30857,sgen_39,0.9029535661428065,0.834915816783905,-0.0680377493589015,0.0680377493589015
30857,sgen_40,0.8900308812834179,0.8081371188163757,-0.08189376246704216,0.08189376246704216
30857,sgen_41,0.9029535661428065,0.8161680102348328,-0.08678555590797377,0.08678555590797377
30857,sgen_42,0.9029535661428065,0.8520224690437317,-0.05093109709907484,0.05093109709907484
30857,sgen_43,0.8900308812834179,0.8480260968208313,-0.0420047844625866,0.0420047844625866
30857,sgen_44,0.8900308812834179,0.8513767123222351,-0.03865416896118279,0.03865416896118279
30857,sgen_45,0.9029535661428065,0.8616371750831604,-0.04131639105964613,0.04131639105964613
30857,sgen_46,0.9029535661428065,0.8450192809104919,-0.057934285232314586,0.057934285232314586
30857,sgen_47,0.9029535661428065,0.8359889984130859,-0.06696456772972059,0.06696456772972059
30857,sgen_48,0.8900308812834179,0.8648107647895813,-0.025220116493836597,0.025220116493836597
30857,sgen_49,0.7890346870490612,0.8396689295768738,0.05063424252781257,0.05063424252781257
30857,sgen_50,0.9029535661428065,0.8720016479492188,-0.03095191819358778,0.03095191819358778
30857,sgen_51,0.7890346870490612,0.8671083450317383,0.07807365798267707,0.07807365798267707
30857,sgen_52,0.9029535661428065,0.87665194272995,-0.02630162341285658,0.02630162341285658
30857,sgen_53,0.8900308812834179,0.8596892356872559,-0.030341645596162037,0.030341645596162037
30857,sgen_54,0.9029535661428065,0.8596248626708984,-0.04332870347190809,0.04332870347190809
30857,sgen_55,0.9029535661428065,0.8424357771873474,-0.06051778895545912,0.06051778895545912
30857,sgen_56,0.7890346870490612,0.9008180499076843,0.11178336285862311,0.11178336285862311
30857,sgen_57,0.9029535661428065,0.8538966774940491,-0.04905688864875746,0.04905688864875746
30857,sgen_58,0.9029535661428065,0.8500077128410339,-0.052945853301772594,0.052945853301772594
30857,sgen_59,0.9029535661428065,0.8650643229484558,-0.03788924319435072,0.03788924319435072
30857,sgen_60,0.8900308812834179,0.8728737235069275,-0.017157157776490406,0.017157157776490406
30857,sgen_61,0.8900308812834179,0.8878151774406433,-0.0022157038427745857,0.0022157038427745857
30857,sgen_62,0.8900308812834179,0.8886814713478088,-0.0013494099356090583,0.0013494099356090583
30857,sgen_63,0.7890346870490612,0.8788237571716309,0.08978907012256965,0.08978907012256965
30857,sgen_64,0.7890346870490612,0.8698534965515137,0.08081880950245246,0.08081880950245246
30857,sgen_65,0.9029535661428065,0.8962101936340332,-0.0067433725087733265,0.0067433725087733265
30857,sgen_66,0.8900308812834179,0.8681427836418152,-0.02188809764160271,0.02188809764160271
30857,sgen_67,0.7890346870490612,0.8564453125,0.06741062545093879,0.06741062545093879
30857,sgen_68,0.7890346870490612,0.869718074798584,0.08068338774952277,0.08068338774952277
30857,sgen_69,0.9029535661428065,0.8948653340339661,-0.008088232108840465,0.008088232108840465
30857,sgen_70,0.8900308812834179,0.8822329640388489,-0.007797917244569019,0.007797917244569019
